id,target
04bf27406485778,0.9443945065140724
04c012cdec722d4,0.9111748076975346
04c125de8fb0172,0.09180355817079544
04c2876bc5543af,0.8312723785638809
04c3408b48de065,0.878636222332716
04c59144eb4489c,0.9814778156578541
04c65beb5f3e6fa,0.07126218173652887
04c72b22da2b6a0,0.15328119043260813
04c75e2304e77c3,0.10418108198791742
04c7eb4f8fda7a2,0.15975859249010682
04c88b0a007c503,0.9989320673048496
04ca38a61385c16,0.9997166506946087
04cb48873d6127e,0.09634592337533832
04d0001c86013e6,0.12686500325798988
04d161f6b1ea130,0.16388915246352553
04d1bf8709245ad,0.14261044096201658
04d458ad9ef3e7a,0.10188571410253644
04d5998607d0574,0.1263546186964959
04d6918c0ecac92,0.08782149059697986
04d86eb06a76d64,0.14163641724735498
04d8ad30677cad5,0.23454387905076146
04daf1dc5c95017,0.9999245591461658
04db033428bf388,0.10071867145597935
04dbf0aecfdc79a,0.1365879876539111
04dd7e0215eeede,0.06025408743880689
04de3f83df34556,0.9997592493891716
04df4c763402cb5,0.8112137764692307
04e11c32629df84,0.14725615037605166
04e1a67556167ab,0.0615036825183779
04e3afabc2fccca,0.4236617311835289
04e52bc284b806b,0.10576764354482293
04e6a69228a12da,0.10939863510429859
04e848bda367da7,0.10001698741689324
04eda7ab4a4a433,0.19241806585341692
04eee2200fc2b1d,0.5910197738558054
04effc53ae079a9,0.05200038896873593
04f0f6c30123ecb,0.0672936369664967
04f12d667c467ef,0.14524912228807807
04f4b03d3ef19e9,0.12910468969494104
04f579edefb534c,0.999598540365696
04f68141a06ec14,0.14098642393946648
04f6edf0194da86,0.10158600518479943
04f82bf51191e05,0.03862414101604372
04f8cb38ab8fbb8,0.1460121711716056
04fd28f29378e91,0.11082633631303906
04fdcb3c2fb7f2c,0.12173876399174333
04fe6d136d3d56d,0.09851482696831226
05020c6617aafcb,0.9981671161949635
0502cd0dbbe3f70,0.06601544097065926
0505394bce6ccf1,0.1373447454534471
0508586af6ea718,0.5288197239860892
0508c63721b3878,0.3089752374216914
050cc2b6827718b,0.3617019858211279
050d655fc7425d1,0.06374797085300088
050f5fab3c3edcc,0.12142623076215386
05106216490bf23,0.6424253899604082
0512356455bbc1c,0.06897680112160742
05124362c104f43,0.07543429150246084
051296ced3f729e,0.07956752087920904
0517e30225ee42a,0.17112844623625278
0519081350f17ff,0.31431551557034254
05196360847e9bb,0.3107129270210862
051c0d508dc3794,0.1312069036066532
051ce75d81ac4a6,0.9999755769968033
051ddeec75992d9,0.15270319301635027
051ecff88407705,0.999491885304451
051ed2b27f317cb,0.13461349764838815
051f969abb969e8,0.9999875910580158
05203d6301a050f,0.13356637908145785
052152cd301022b,0.9999805875122547
0527299684a9aa6,0.16527490224689245
0527954742c9e1e,0.7015103101730347
05281225ff25ed7,0.0996143207885325
0528e773b43eec2,0.04588954383507371
052c0240a46db19,0.999639667570591
052caa6ac02ab06,0.0212836975697428
052ef4e65bb0756,0.9989940375089645
052f2a95ecd2432,0.16305665485560894
052f64b732045f6,0.8733630739152431
052fca3cde0f859,0.07738624466583133
052ff4406ff726f,0.14123677043244243
0531d1e3621f53e,0.07278875098563731
053471e1d8d6c70,0.15464426018297672
05355f44e587c2e,0.11366085149347782
0537bf28678fc30,0.18436276353895664
053bbd4b5f5816c,0.9999777190387249
05400eafdac22b4,0.08049824158661067
0540360959d4ebf,0.0970596494153142
0540efc5f86bbfc,0.06724328501150012
054a31c020aac08,0.10666710790246725
054bb30d5606c1e,0.10179332224652171
054c1b34444870d,0.13566753827035427
054cae70972065f,0.007374715933110565
054d041231d3b9d,0.17194426385685802
054e1f5fe44bd54,0.07432650425471365
054ebad06a92747,0.1140225981362164
0550b0d4ea82357,0.057243682676926255
0550b883d8340b1,0.14499793760478497
0552ca1f87214f2,0.1606485666707158
0556bd695d46fb8,0.129219105001539
05595581eaff243,0.1392547134310007
055aa6be6374951,0.09495863458141685
055ae1797230f21,0.11188255390152335
055b2c388e7da18,0.643666535615921
055d0979191e50b,0.04142814548686147
0562180539e0f36,0.1034239330329001
0563bb8774003aa,0.9999540634453297
056455804e20b95,0.06683300947770476
05664b03b855843,0.9998585283756256
056ccad40bcffe6,0.13744035502895713
056e195547f7cf6,0.9992721304297447
057027732901fd5,0.09798323968425393
057153d2f09785c,0.131365607958287
0576ebba229160e,0.9999953210353851
057732887032bb6,0.10396193247288465
0577a2b43c6e46e,0.13939629774540663
057949426900d30,0.13214972103014588
057ae796f43fe0e,0.14724691631272435
057bf960f95b4f6,0.14981767861172557
057d255e3c53c4d,0.1453732862137258
057d950a8ddf7ac,0.07848491659387946
057e036235af0fb,0.13720561051741242
057e36a7cf48336,0.10892975144088268
0580ec2c9ab2ac7,0.07463134243153036
0581a540a6a293b,0.20297154318541288
0582af84634d139,0.03286191378720105
058325d5db17a35,0.861522201448679
0584f3adf01cd2c,0.15272630378603935
05889298659b350,0.9999647177755833
058b13c34aa6c33,0.11877651326358318
058d63311331e86,0.01424479647539556
05900d755aadc0e,0.0813001929782331
0592d159def3258,0.13658648589625955
0595171d02ae768,0.12129256967455149
05996b2f923c140,0.14886575285345316
059aa53ecc66ce5,0.12183335376903415
059b9df3e7c8e64,0.16255627386271954
05a1be31613de79,0.9655614756047726
05a2cc95b8d6d14,0.23884693160653114
05a5352bfa0a5b6,0.1518297614529729
05a55b772612827,0.17749124206602573
05a5d370a6bd800,0.14635480474680662
05a6972a6020453,0.12740020640194416
05a961bbc80279d,0.13519185362383723
05ab66b6cd8fe74,0.15165499644353986
05ac27d532a3584,0.10682698572054505
05ace797b0d08b5,0.09329757886007428
05af78b16e789ae,0.13939756201580167
05af8dc9e811faf,0.9999637678265572
05b2cadecb25b27,0.10382273001596332
05b454461453efe,0.14536654576659203
05b4f17009f4074,0.081251465016976
05b5198539dbf8d,0.12188717257231474
05b5a6bf812e5e7,0.12225327547639608
05b75ddb414734d,0.9999985434114933
05b7b4e77869945,0.12765862978994846
05b8d7fb17e7ba7,0.1401561126112938
05b92046541597e,0.10932118631899357
05b9462ec5b8c56,0.13424797682091594
05ba527bac4ea78,0.9995832107961178
05bdd128669c7a3,0.14950417447835207
05be638c14c3199,0.13507883297279477
05becb7c69750a6,0.992603525519371
05bfdb8c2b1c188,0.12846917612478137
05c088f2912b3c0,0.12829586630687118
05c185a6e67d120,0.14335209503769875
05c3214cf91ecf8,0.5478568049147725
05c496e3de5ba1a,0.046616060426458716
05c55480791b20a,0.09319034637883306
05c9c374a250d84,0.9871598705649376
05ca7b5f84657c2,0.1269320584833622
05cbaea0bce7cf6,0.08018397376872599
05cc1f7d5b7b3b2,0.08058174746111035
05d085bff520862,0.08584633935242891
05d1760a1ec90b5,0.9995181113481522
05d36424c072a75,0.9660667181015015
05d36e8f7d5e7ed,0.14083178248256445
05d3ab8945a0c9e,0.9999964013695717
05d8ee9e4f68846,0.9998953528702259
05d91909a799ee0,0.0900962227024138
05d983fc2439608,0.22770010866224766
05df3baf58dde09,0.10435086442157626
05e0896ff2aca82,0.18811541376635432
05e13c085a7aa35,0.16411341726779938
05e297735f9fa2a,0.14440901344642043
05e5ed6613d2746,0.1368393935263157
05e632196590bbf,0.10637421393766999
05e71bee69358df,0.9118212386965752
05e7be9956e8277,0.15268951654434204
05e9d17806359a4,0.09626480285078287
05f0b8e13e4b2f0,0.09500399930402637
05f2d98fb37e5a2,0.09688014630228281
05f3e5c691b1c3f,0.99992536008358
05f660d57d40c27,0.12523642275482416
05f88e97223c657,0.12828805716708302
05f99b4ded875f9,0.14244943391531706
05ff92dc23d88e9,0.12228380888700485
0600429410b597d,0.9990148432552814
0603bed7938d4c6,0.12311576399952173
06043ae4d13c9c7,0.14960105996578932
0606c5f76c72edc,0.10969956638291478
0606ca7a50297e0,0.11513244127854705
060751bb45964d9,0.12297181412577629
06076507573fe51,0.16762428218498826
06078051d8b6cc4,0.1109562604688108
060cbccd6deb8e8,0.9999090619385242
060e6dbab3f3ebb,0.9999006241559982
06146cbf7440783,0.06665906519629061
061804bccd8cf4b,0.1114442409016192
06181a43937d151,0.14509249245747924
0618605541816fd,0.9996709413826466
061bcea78879e23,0.12834713561460376
06248322d0df499,0.15576693695038557
0624c247b6d0efa,0.1054110936820507
0627cd800115ee3,0.1441210717894137
062b99380b3a421,0.24588544387370348
062da3c81a3eaf7,0.1426506182178855
062f6bcc5602461,0.9965686872601509
062f9206b4158e4,0.11224387446418405
062ff97fddfd67c,0.1459020283073187
06303c6ed6fdf8f,0.1084161689504981
063080105e5db18,0.9980760887265205
063191f62da69a6,0.11120334034785628
063594e5295fce7,0.9996878728270531
0638c88316a63ee,0.10595296742394567
063941f6465c55a,0.14991944888606668
0640475d2b2661a,0.13557990081608295
0640d25cbb8e30c,0.27509613253641874
0642932b99d306e,0.11099667521193624
0646458866e7604,0.9999586455523968
0649f4b7b9c80ac,0.9994850121438503
064a1f03cbee527,0.08875035680830479
064a4990c632159,0.9987683035433292
064aed0f95e977b,0.1357009820640087
064c0838c492861,0.15125741017982364
064d01b6c69f0bd,0.15195403015241027
0650a7644507062,0.10257262038066983
0650c2e60f34c4b,0.13220051769167185
06514c70fae2e34,0.9999856352806091
0652e8f4e96fa08,0.09812990436330438
0653ced44009aec,0.1431617047637701
065450c7a8dcdb1,0.02870416035875678
065aa617808d0eb,0.0853086425922811
065bddcd9ad9442,0.011780635686591268
06621df2f6ee743,0.17633895156905055
06678d3acfe4154,0.09056870825588703
0667dcc4c691c53,0.09436829714104533
0667ed7c6f3df59,0.07438840460963547
066970adb32b632,0.999525636434555
066a1318156ecee,0.9842406399548054
066b4dbe7e8b46d,0.1648958958685398
066bae328d5c1e9,0.08074428071267903
066c7da6858e9a6,0.09992753621190786
067050bbeb9e254,0.06924228742718697
0673e7792844764,0.12462135637179017
0674d02e77a3c72,0.9359192289412022
0676eb7be744b85,0.17707318998873234
0677c816183d950,0.09982045507058501
067814e3e582312,0.10197906522080302
0679486e994d97d,0.9998758137226105
067977c8162e491,0.17015914898365736
067bf10642d48e5,0.1225418015383184
067db6c4732e954,0.64455671235919
067e4de6270b1d8,0.08657974191009998
067e64f64f3c06f,0.9995529055595398
067e772247313e6,0.15618868404999375
067fbfe0fe8113f,0.6576349074020982
067fe67ee602d08,0.15533174388110638
06829e71a00f0e4,0.14498600736260414
06838281705640c,0.12099442072212696
0683e4e168a6466,0.08336254279129207
068597e1707d9e6,0.9999841265380383
068632f10131682,0.09789076400920749
06868def50f6170,0.06625944981351495
068d8e8da52cf84,0.9841884300112724
0690e24a2a5138a,0.9162702970206738
0696158a9dee957,0.12571121798828244
069ac2ec001ec09,0.9999991953372955
069c5468df5955c,0.09678491624072194
069d952b646a6b4,0.07986633805558085
06a0088e6174c55,0.9814397990703583
06a177d06b56e6a,0.9999757073819637
06a47088703b7d9,0.09271662449464202
06a52b8ff51ccde,0.12750393711030483
06a68afcec6140c,0.999998152256012
06a81c0face28f8,0.9999830089509487
06a894de34b4822,0.12965369271114469
06a8d773308a8b9,0.1438778080046177
06a9332645213a9,0.09228117996826768
06a95e51dc4b974,0.8441352099180222
06a972175cdc458,0.061766906874254346
06abc560baf1c62,0.5273169465363026
06adf6f37cc49e9,0.15078587224707007
06b5d05d6c53d50,0.061034783720970154
06b64ff183b1852,0.14917895896360278
06b6b818f2efa91,0.13314370764419436
06bb4717988e7c0,0.10804334422573447
06bf8bfd7b65b3b,0.10023434646427631
06c2eda461705c2,0.9995081648230553
06c508f16847ee6,0.13391104293987155
06ca8c975ee529b,0.07643445511348546
06cac6accaf3c24,0.16256438568234444
06cb0c22c14ba77,0.14568611746653914
06cf39238365077,0.9997252561151981
06d3758101daab4,0.9942139312624931
06d49017296db90,0.11637784773483872
06d9cab3bc27e30,0.3178396262228489
06da0d274606297,0.08413482690230012
06dbe1c8a18ba5e,0.13829609379172325
06dc19c771a134a,0.13973653549328446
06e1b6d6c86e7ee,0.14391069998964667
06e21f161a90d17,0.1292759389616549
06e2e32aa0cf13c,0.10242794640362263
06e353019e781ff,0.15290351584553719
06e3edada8feb09,0.148488893173635
06e4feb823d6510,0.09492423618212342
06e6f5ae1242316,0.11884370353072882
06e90fa5a4f75ca,0.22355844732373953
06e929d2fc4184e,0.12041372945532203
06edf51ca84a384,0.1176045904867351
06f043df7e0f2ff,0.7808187697082758
06f1ca12e80d386,0.04797886242158711
06f3df08d6ecd95,0.19111020723357797
06f8664616c42ba,0.095964465290308
06fa7d892016f09,0.14567184494808316
06fbd15fd90c5a6,0.13489986769855022
06fbe6de4564e35,0.13258526101708412
06fe7ea8ab3f88e,0.1561924908310175
07018d4df586b14,0.08903286186978221
0701d6154c030b5,0.9995543770492077
0702c2c36099de7,0.1854474889114499
0704b2fd959d22b,0.08801751071587205
07060dba9a2dd6a,0.14474299736320972
07086b3c275aa4c,0.06977811921387911
070873c98dbd8a0,0.16082023968920112
07091c588f2bc32,0.13014304917305708
070a1e28e04a870,0.538808461278677
070acdce020b9ff,0.9999450109899044
070c4e6835bd273,0.10019093286246061
070f55e415a7681,0.1593502494506538
0710473d341c58d,0.9991331957280636
07114c416d40b76,0.04913495504297316
0712e0208d3d304,0.07645832607522607
07132f7437685a8,0.1305108773522079
0713a758cbe7f1d,0.15251637669280171
071400729cabe71,0.14293953543528914
0716625357ef1a9,0.7812173292040825
071a09648c91ad3,0.28319714590907097
071afcce1ac7d20,0.14403163688257337
071b42ebc78508b,0.13464056653901935
071cc44afa44e42,0.9974751621484756
071d855438c2b7b,0.062254518270492554
07205e8170467ef,0.03322727570775896
072194de673024b,0.15108175110071898
0722de17fa5a56c,0.11514154030010104
07244fbd3f766c5,0.15243676491081715
07249f65c5bd8c9,0.07266916334629059
0726af4c5f92848,0.14213055139407516
0727c40e2c7c7b5,0.9989430196583271
072836ddfa2db68,0.2412402629852295
0728e2dabc46011,0.11630292981863022
072a99a0d737dcd,0.14956297120079398
072bc0cafe49d6b,0.3660240489989519
072dd1a39b9adcd,0.9978355467319489
072f1a5d1dc8e72,0.06733417510986328
073076b2b98b7d0,0.1442767889238894
0731f1cd0edab1d,0.9995126165449619
073233f6404d60f,0.9999822452664375
0736297e3c5fe78,0.12233526213094592
0736d1b2729b454,0.9923425689339638
073888ac46d2c22,0.10497125738766044
073da2b9bf86bbd,0.9959259629249573
0740827b14b4e66,0.1623234013095498
0742ac48d698270,0.07359087583608925
07499edd3f88e1e,0.11515753110870719
074c02af1baa399,0.1336589246056974
074d994417ef6a1,0.11783411260694265
074f7b289e958be,0.1423454866744578
074fa1aece08683,0.15168922254815698
074fa1f44b34dfe,0.15960180666297674
075166dc1c8ca59,0.12532463064417243
07519881219b1b2,0.14184814179316163
07530cac073ad40,0.9999585710465908
0755a6ba4922e59,0.13572334544733167
0756fe16ae91c81,0.9995590895414352
075792f33ce89b1,0.05918125854805112
07586c126274a5c,0.024286287371069193
075a12f6b222777,0.9998334012925625
075be6047df778a,0.2409508777782321
0762265c310ff15,0.1280730962753296
0763822cccbe59a,0.999870877712965
076427e2a92523f,0.13795876177027822
0767955c3977521,0.10073456447571516
076a02fd19a1721,0.9982163645327091
076da47d855a704,0.10014788713306189
07700e4da84a70a,0.156533804256469
07722c88799cac1,0.9955621883273125
07776df78b91006,0.08715433301404119
07789e17568a656,0.2051996230147779
07798113b519c3a,0.13006993103772402
077b04d20b4f769,0.1290403981693089
077be9229bd7e8c,0.007107754790922627
077d4b817098896,0.9948405623435974
0780d8736f7b9ae,0.14847247628495097
0783788801a7920,0.9999386593699455
0783c473d92d361,0.07556196767836809
07877f814159418,0.9993314370512962
0787db73ebc5955,0.05823038285598159
078809c9dc8dd91,0.15561218606308103
0788c98fde177f5,0.1426773937419057
078bcf5e871aa62,0.9811660647392273
078c31c2eef18bf,0.08121334249153733
078c3dc049dd689,0.102407350204885
078d764e3a05451,0.14532438479363918
078da3cdfa279ba,0.99985646083951
078e434169e66a9,0.11513894656673074
078f1769169def9,0.11445335811004043
078f199a23e4675,0.0717111281119287
079070269927ec3,0.524930264800787
079484662b03157,0.10072420118376613
0794cd7fe35b0e2,0.0918002228718251
079516386be948d,0.08982023107819259
07973b380b6f4ab,0.999975148588419
0798ccea6012c3d,0.14648132491856813
07997f40ba3b9e7,0.6526722572743893
079d0ba77a8b57f,0.9914344362914562
079ff40a587f8f8,0.094827632419765
07a3994784d3aae,0.12914488557726145
07a3f19179e6fd8,0.9999219514429569
07a93d5a6325251,0.9999943897128105
07a9e1e5e3cbab3,0.18881219206377864
07ab1ec4aeb9ab4,0.9872007183730602
07ab72f98a13a3f,0.9998241625726223
07af74f7b571642,0.08464079117402434
07b0ba446857559,0.9977993369102478
07b0c1547188cff,0.06925495225004852
07b51036d965688,0.07851773058064282
07b8e867eaec0bf,0.999994520097971
07bb82520524cd0,0.21764527074992657
07bced4d826c4ad,0.22715070750564337
07bdff37b8d94c5,0.11042455909773707
07be8b56b26f2af,0.13639057287946343
07bec8ea9e61ee5,0.16274016350507736
07c35d353fc9d56,0.1598897879011929
07c37550526fc5c,0.1286045229062438
07c4566af8d2951,0.0791220972314477
07c4d11789782dd,0.13619240373373032
07c506a0f15e619,0.9793579764664173
07c599ac89765d3,0.07232603151351213
07c6ac8f46fdd67,0.15229308046400547
07c997640e652c3,0.14091190183535218
07cf71eb7dad2f3,0.06302520749159157
07d394f83f3600c,0.1584870694205165
07d46500623af34,0.10836622444912791
07d74906368539f,0.13701804215088487
07d7ab453de1863,0.13915961841121316
07d7d1046f79ffc,0.3814417915418744
07d8128d4181474,0.24749474599957466
07d90379d4ff0b3,0.1515867025591433
07db1ab428a5f57,0.16737226396799088
07de2e5798560fd,0.9986064396798611
07e31e320243e21,0.15420597046613693
07e4ca6b36aa040,0.14564759330824018
07e6ea5e71f89e6,0.13487736228853464
07e7c6ad9327ee0,0.139073992613703
07ea92f1cf8f18e,0.13126317644491792
07eb10970867233,0.1492174854502082
07ec787936103b7,0.15857177320867777
07ee2cccb0e57a5,0.11515571270138025
07ef3ded877c221,0.12701458297669888
07efcb349b2bbb0,0.23460085503757
07f073f683f221b,0.15350897330790758
07f1d40324d1805,0.13439279980957508
07f21357b08217e,0.9999308176338673
07f44e3fcadc310,0.13579814927652478
07f46861473c126,0.6765704229474068
07fc81834714c5b,0.13267882401123643
07fd73f09c3b3ac,0.14473676681518555
07fe64e95dcabd2,0.1352974632754922
07ff64fd41f82dd,0.9998933412134647
07ffda32bedf15e,0.10471971705555916
08007766ff4fcf7,0.1106491219252348
0800a257bdb6d57,0.16547434031963348
08047098779b541,0.06434915238060057
08048710f3cc22d,0.9623099118471146
0806d736cf696db,0.17547998344525695
0807c24e5f9d3a5,0.1566656888462603
08084b4747f78bd,0.12587704928591847
0809a3d81af1c0e,0.13105355901643634
080a7699b89dea8,0.9704011678695679
080e2c486e15664,0.10495792957954109
0815849ddd08c8f,0.06197158247232437
08188fad44a069d,0.14363396214321256
081b11cb8f7d059,0.9998442232608795
081fa9123b3db67,0.18330200109630823
0828aa49226c8ca,0.9994306787848473
082a6816cfda068,0.1498353248462081
082bed8c48a1c05,0.13973834225907922
082f665cb97f8b9,0.17654794733971357
083077f482aafee,0.10917051928117871
08320c762519f69,0.06386997061781585
0835cc0542fa594,0.14790196903049946
0839764b423ee8b,0.0669539941009134
083da6e123d15aa,0.3210873622447252
0841dcc6beb65c3,0.14594854321330786
0843473cc43ce78,0.9999801404774189
084376906ea8c15,0.9998828917741776
08462464e69cda4,0.9999878332018852
08462ebb8c9a38f,0.022838663426227868
084869e0b984abf,0.09005938190966845
0848c70b14d5044,0.005265782165224664
0849253f97f3ca5,0.09963748627342284
084a1e2a2d9af49,0.1106531941331923
084a9ee235f7cf3,0.07312971516512334
084ae4b236a4769,0.11975731700658798
084b43c0d6fad8c,0.13431778643280268
084ba6e3525d48a,0.9999709390103817
084d0b394323388,0.10140474885702133
084d4b855993993,0.9999299794435501
08509717b203840,0.9997981414198875
0852ca21b55e1d5,0.11997332330793142
0852eb458a9b797,0.09619712014682591
0852f0054de004b,0.15440118266269565
0855d6b844cfd33,0.16080718487501144
085689f0b20a66a,0.9583512134850025
08598181f76b209,0.1341169443912804
0859c0a2e7e8093,0.06390259135514498
085a5fdb72cda6a,0.30501019675284624
085a941f5799bb0,0.09853561175987124
085b9d75570086a,0.09367306716740131
085f565c8ddd4c4,0.11010611429810524
08609ad729a56c5,0.9956097602844238
0860bb496fc7162,0.1755364192649722
0860c0eb8b2b79f,0.19041168503463268
0860cbb13984495,0.27008007280528545
08630f177abdb05,0.999903678894043
086358897ae914b,0.2306359726935625
0866b4bc3e7c4f8,0.598576758056879
086ae3398452979,0.1427743979729712
086c55bd6e1143f,0.12868430698290467
086c85416b6cf28,0.14910466969013214
